Sample,Group,Batch
AD46_C1_INSOLUBLE_03,AD,C1
AD46_C2_INSOLUBLE_01,AD,C2
AD47_C1_INSOLUBLE_01,AD,C1
AD48_C2_INSOLUBLE_01,AD,C2
AD49_C2_INSOLUBLE_01,AD,C2
CTR01_C1_INSOLUBLE_01,CTR,C1
CTR02_C1_INSOLUBLE_01,CTR,C1
CTR03_C1_INSOLUBLE_01,CTR,C1
CTR04_C1_INSOLUBLE_01,CTR,C1
CTR05_C2_INSOLUBLE_01,CTR,C2
CTR06_C2_INSOLUBLE_01,CTR,C2
CTR07_C1_INSOLUBLE_01,CTR,C1
CTR08_C1_INSOLUBLE_01,CTR,C1
CTR08_C2_INSOLUBLE_01,CTR,C2
CTR09_C2_INSOLUBLE_01,CTR,C2
CTR10_C1_INSOLUBLE_01,CTR,C1
CTR10_C2_INSOLUBLE_01,CTR,C2
CTR11_C2_INSOLUBLE_01,CTR,C2
CTR12_C2_INSOLUBLE_01,CTR,C2
CTR13_C2_INSOLUBLE_01,CTR,C2
CTR14_C2_INSOLUBLE_01,CTR,C2
CTR15_C2_INSOLUBLE_01,CTR,C2
CTR16_C2_INSOLUBLE_01,CTR,C2
CTR17_C2_INSOLUBLE_01,CTR,C2
CTR18_C2_INSOLUBLE_01,CTR,C2
CTR19_C1_INSOLUBLE_01,CTR,C1
CTR20_C1_INSOLUBLE_01,CTR,C1
CTR21_C2_INSOLUBLE_01,CTR,C2
CTR22_C2_INSOLUBLE_01,CTR,C2
CTR23_C2_INSOLUBLE_01,CTR,C2
CTR24_C1_INSOLUBLE_01,CTR,C1
CTR25_C1_INSOLUBLE_01,CTR,C1
CTR26_C2_INSOLUBLE_01,CTR,C2
CTR27_C1_INSOLUBLE_01,CTR,C1
CTR28_C1_INSOLUBLE_01,CTR,C1
CTR28_C1_INSOLUBLE_02,CTR,C1
CTR28_C2_INSOLUBLE_01,CTR,C2
CTR29_C1_INSOLUBLE_01,CTR,C1
CTR29_C1_INSOLUBLE_02,CTR,C1
CTR29_C1_INSOLUBLE_03,CTR,C1
CTR30_C1_INSOLUBLE_01,CTR,C1
CTR30_C1_INSOLUBLE_02,CTR,C1
CTR30_C2_INSOLUBLE_01,CTR,C2
CTR31_C1_INSOLUBLE_01,CTR,C1
CTR31_C2_INSOLUBLE_01,CTR,C2
CTR32_C1_INSOLUBLE_01,CTR,C1
CTR32_C2_INSOLUBLE_01,CTR,C2
CTR33_C1_INSOLUBLE_01,CTR,C1
CTR34_C1_INSOLUBLE_01,CTR,C1
CTR34_C2_INSOLUBLE_01,CTR,C2
CTR35_C1_INSOLUBLE_01,CTR,C1
CTR36_C1_INSOLUBLE_01,CTR,C1
CTR36_C1_INSOLUBLE_02,CTR,C1
CTR37_C1_INSOLUBLE_01,CTR,C1
CTR38_C1_INSOLUBLE_01,CTR,C1
CTR39_C1_INSOLUBLE_01,CTR,C1
CTR40_C1_INSOLUBLE_01,CTR,C1
CTR40_C1_INSOLUBLE_02,CTR,C1
CTR40_C1_INSOLUBLE_03,CTR,C1
CTR41_C1_INSOLUBLE_01,CTR,C1
CTR41_C1_INSOLUBLE_02,CTR,C1
CTR41_C1_INSOLUBLE_03,CTR,C1
CTR42_C1_INSOLUBLE_01,CTR,C1
CTR42_C1_INSOLUBLE_02,CTR,C1
CTR42_C1_INSOLUBLE_03,CTR,C1
CTR43_C2_INSOLUBLE_01,CTR,C2
CTR44_C1_INSOLUBLE_01,CTR,C1
