category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
Process,GO:0044281,40,1684,9606,"P25713,P14174,P09972,P04406,P02647,P04040,P16219,O14594,P10606,P07686,P21796,P22033,P10515,P00918,P15121,O75828,P00352,P00492,P12277,P10253,P15104,P21399,O15067,P23368,P21810,P27449,O75390,P00491,P07814,O43175,P14550,P00966,P00568,P05413,P23378,P07195,P17540,P09467,O95989,P07099","MT3,MIF,ALDOC,GAPDH,APOA1,CAT,ACADS,NCAN,COX5B,HEXB,VDAC1,MUT,DLAT,CA2,AKR1B1,CBR3,ALDH1A1,HPRT1,CKB,GAA,GLUL,ACO1,PFAS,ME2,BGN,ATP6V0C,CS,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,FABP3,GLDC,LDHB,CKMT2,FBP1,NUDT3,EPHX1",4.28e-12,2.75e-09,Small molecule metabolic process
Process,GO:0044237,92,7513,9606,"P25713,P14174,P09382,P27695,O43765,O95716,P25787,P09972,P04406,P25398,P02647,P04040,P16219,P06132,O95777,O14594,O95336,P09661,P17931,P05198,P21266,P11047,P10606,O14672,P07686,P20618,P00450,P02760,P21796,P02790,P22033,P10515,O43583,P04216,P09936,P00918,P15121,O75828,P25311,P13798,P00352,P00492,P12277,P23284,O43809,P10253,P15104,P00747,P21399,O15067,P20674,P23368,P05387,P19404,P21810,P27449,O43143,P18124,O75390,P08865,P22626,P00491,P00403,P07814,O43175,P14550,P00966,P00568,P05413,P19623,P23378,P21926,P13010,P24534,P14621,P07195,P05107,P01034,P13716,P02765,P17540,P09467,P09669,P23528,P02511,P13073,O95989,P26196,P20962,P07099,O14841,P17980","MT3,MIF,LGALS1,APEX1,SGTA,RAB3D,PSMA2,ALDOC,GAPDH,RPS12,APOA1,CAT,ACADS,UROD,LSM8,NCAN,PGLS,SNRPA1,LGALS3,EIF2S1,GSTM3,LAMC1,COX5B,ADAM10,HEXB,PSMB1,CP,AMBP,VDAC1,HPX,MUT,DLAT,DENR,THY1,UCHL1,CA2,AKR1B1,CBR3,AZGP1,APEH,ALDH1A1,HPRT1,CKB,PPIB,NUDT21,GAA,GLUL,PLG,ACO1,PFAS,COX5A,ME2,RPLP2,NDUFV2,BGN,ATP6V0C,DHX15,RPL7,CS,RPSA,HNRNPA2B1,PNP,MT-CO2,EPRS,PHGDH,AKR1A1,ASS1,AK1,FABP3,SRM,GLDC,CD9,XRCC5,EEF1B2,ACYP2,LDHB,ITGB2,CST3,ALAD,AHSG,CKMT2,FBP1,COX6C,CFL1,CRYAB,COX4I1,NUDT3,DDX6,PTMS,EPHX1,OPLAH,PSMC3",1.11e-11,6.76e-09,Cellular metabolic process
Process,GO:0001775,31,1075,9606,"P14174,P09382,O95716,P25787,P02452,P09972,P07339,P04040,P17931,O14672,P07686,P20618,P02794,P04080,P13798,P08123,P00492,P10253,P27449,P00491,P21291,P02745,P02792,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,LGALS1,RAB3D,PSMA2,COL1A1,ALDOC,CTSD,CAT,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,COL1A2,HPRT1,GAA,ATP6V0C,PNP,CSRP1,C1QA,FTL,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",1.89e-11,1.1e-08,Cell activation
Process,GO:0008152,97,8298,9606,"P25713,P14174,P09382,P27695,O43396,O43765,O95716,P25787,P02452,P09972,P04406,P25398,P07339,P02647,P04040,P16219,P06132,O95777,O14594,O95336,P09661,P17931,P05198,P21266,P11047,P10606,O14672,P07686,P20618,P00450,P02760,P21796,P02790,P02794,P22033,P10515,O43583,P04216,P09936,P00918,P15121,O75828,P25311,P13798,P08123,P00352,P00492,P12277,P23284,O43809,P10253,P15104,P00747,P21399,O15067,P20674,P23368,P05387,P19404,P21810,P27449,O43143,P18124,O75390,P08865,P22626,P00491,P00403,P07814,O43175,P14550,P00966,P00568,P05413,P19623,P23378,P21926,P13010,P24534,P14621,P07195,P05107,P01034,P13716,P02765,P17540,P09467,P09669,P23528,P02511,P13073,O95989,P26196,P20962,P07099,O14841,P17980","MT3,MIF,LGALS1,APEX1,TXNL1,SGTA,RAB3D,PSMA2,COL1A1,ALDOC,GAPDH,RPS12,CTSD,APOA1,CAT,ACADS,UROD,LSM8,NCAN,PGLS,SNRPA1,LGALS3,EIF2S1,GSTM3,LAMC1,COX5B,ADAM10,HEXB,PSMB1,CP,AMBP,VDAC1,HPX,FTH1,MUT,DLAT,DENR,THY1,UCHL1,CA2,AKR1B1,CBR3,AZGP1,APEH,COL1A2,ALDH1A1,HPRT1,CKB,PPIB,NUDT21,GAA,GLUL,PLG,ACO1,PFAS,COX5A,ME2,RPLP2,NDUFV2,BGN,ATP6V0C,DHX15,RPL7,CS,RPSA,HNRNPA2B1,PNP,MT-CO2,EPRS,PHGDH,AKR1A1,ASS1,AK1,FABP3,SRM,GLDC,CD9,XRCC5,EEF1B2,ACYP2,LDHB,ITGB2,CST3,ALAD,AHSG,CKMT2,FBP1,COX6C,CFL1,CRYAB,COX4I1,NUDT3,DDX6,PTMS,EPHX1,OPLAH,PSMC3",2.02e-11,1.1e-08,Metabolic process
Process,GO:0055114,29,939,9606,"P25713,P27695,O43396,P09972,P04406,P02647,P04040,P16219,O95336,P10606,P00450,P02794,P10515,P15121,O75828,P00352,P10253,P21399,P20674,P23368,P19404,O75390,P00403,O43175,P14550,P23378,P07195,P09669,P13073","MT3,APEX1,TXNL1,ALDOC,GAPDH,APOA1,CAT,ACADS,PGLS,COX5B,CP,FTH1,DLAT,AKR1B1,CBR3,ALDH1A1,GAA,ACO1,COX5A,ME2,NDUFV2,CS,MT-CO2,PHGDH,AKR1A1,GLDC,LDHB,COX6C,COX4I1",1.96e-11,1.1e-08,Oxidation-reduction process
Process,GO:0009987,133,15024,9606,"P11233,O75508,P25713,P14174,P09382,P27695,O43396,O43765,O95716,O00401,P25787,P02452,P09972,O15145,P04406,P25398,P07339,P02647,P04040,P16219,P10114,P06132,P23515,O43761,O95777,P04259,O14594,O95336,P09661,P17931,P01591,P05198,P21266,P11047,P10606,O14672,P07686,P20618,P04350,P00450,P02760,P21796,P02790,P02794,P10915,P22033,P10515,O43583,P17302,P04216,P09936,P00918,P15121,O75828,P04080,P23297,P25311,O15144,P17600,P13798,O95757,P08123,P00352,P00492,P12277,P23284,O43809,O14810,P10253,P22676,P15104,P00747,P21399,O15067,P02746,P20674,P23368,P05387,P19404,P21810,P27449,O43143,P18124,O14531,O75390,P08865,P22626,O14994,O94811,P00491,P00403,P12109,P07814,P21291,O43175,O76070,P14550,P00966,P00568,P05413,P02747,P02745,P19623,P02792,O95373,P23378,P27348,O60262,P21926,P13010,P24534,P14621,P13987,P07195,P05107,P01034,P13716,P02765,P24043,P17540,P09467,P09669,P23528,P02511,P13073,O43681,O95989,P26196,P20962,P0DP58,P07099,O14841,P17980","RALA,CLDN11,MT3,MIF,LGALS1,APEX1,TXNL1,SGTA,RAB3D,WASL,PSMA2,COL1A1,ALDOC,ARPC3,GAPDH,RPS12,CTSD,APOA1,CAT,ACADS,RAP2A,UROD,OMG,SYNGR3,LSM8,KRT6B,NCAN,PGLS,SNRPA1,LGALS3,IGJ,EIF2S1,GSTM3,LAMC1,COX5B,ADAM10,HEXB,PSMB1,TUBB4A,CP,AMBP,VDAC1,HPX,FTH1,HAPLN1,MUT,DLAT,DENR,GJA1,THY1,UCHL1,CA2,AKR1B1,CBR3,CSTB,S100A1,AZGP1,ARPC2,SYN1,APEH,HSPA4L,COL1A2,ALDH1A1,HPRT1,CKB,PPIB,NUDT21,CPLX1,GAA,CALB2,GLUL,PLG,ACO1,PFAS,C1QB,COX5A,ME2,RPLP2,NDUFV2,BGN,ATP6V0C,DHX15,RPL7,DPYSL4,CS,RPSA,HNRNPA2B1,SYN3,TPPP,PNP,MT-CO2,COL6A1,EPRS,CSRP1,PHGDH,SNCG,AKR1A1,ASS1,AK1,FABP3,C1QC,C1QA,SRM,FTL,IPO7,GLDC,YWHAQ,GNG7,CD9,XRCC5,EEF1B2,ACYP2,CD59,LDHB,ITGB2,CST3,ALAD,AHSG,LAMA2,CKMT2,FBP1,COX6C,CFL1,CRYAB,COX4I1,ASNA1,NUDT3,DDX6,PTMS,LYNX1,EPHX1,OPLAH,PSMC3",2.79e-11,1.43e-08,Cellular process
Process,GO:0006810,65,4353,9606,"P11233,P25713,P14174,O43765,O95716,O00401,P25787,P02452,P09972,O15145,P25398,P07339,P02647,P04040,O43761,P17931,P01591,P05198,P10606,O14672,P07686,P20618,P00450,P02760,P21796,P02790,P02794,P17302,P09936,P00918,P04080,P25311,O15144,P17600,P13798,O14810,P10253,P15104,P00747,P21399,P20674,P05387,P27449,P18124,P08865,P22626,O14994,P00491,P00403,O76070,P05413,P02792,O95373,P27348,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P09669,P13073,O43681,P17980","RALA,MT3,MIF,SGTA,RAB3D,WASL,PSMA2,COL1A1,ALDOC,ARPC3,RPS12,CTSD,APOA1,CAT,SYNGR3,LGALS3,IGJ,EIF2S1,COX5B,ADAM10,HEXB,PSMB1,CP,AMBP,VDAC1,HPX,FTH1,GJA1,UCHL1,CA2,CSTB,AZGP1,ARPC2,SYN1,APEH,CPLX1,GAA,GLUL,PLG,ACO1,COX5A,RPLP2,ATP6V0C,RPL7,RPSA,HNRNPA2B1,SYN3,PNP,MT-CO2,SNCG,FABP3,FTL,IPO7,YWHAQ,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,COX6C,COX4I1,ASNA1,PSMC3",8.71e-11,4.31e-08,Transport
Process,GO:0051234,66,4479,9606,"P11233,P25713,P14174,O43765,O95716,O00401,P25787,P02452,P09972,O15145,P25398,P07339,P02647,P04040,P10114,O43761,P17931,P01591,P05198,P10606,O14672,P07686,P20618,P00450,P02760,P21796,P02790,P02794,P17302,P09936,P00918,P04080,P25311,O15144,P17600,P13798,O14810,P10253,P15104,P00747,P21399,P20674,P05387,P27449,P18124,P08865,P22626,O14994,P00491,P00403,O76070,P05413,P02792,O95373,P27348,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P09669,P13073,O43681,P17980","RALA,MT3,MIF,SGTA,RAB3D,WASL,PSMA2,COL1A1,ALDOC,ARPC3,RPS12,CTSD,APOA1,CAT,RAP2A,SYNGR3,LGALS3,IGJ,EIF2S1,COX5B,ADAM10,HEXB,PSMB1,CP,AMBP,VDAC1,HPX,FTH1,GJA1,UCHL1,CA2,CSTB,AZGP1,ARPC2,SYN1,APEH,CPLX1,GAA,GLUL,PLG,ACO1,COX5A,RPLP2,ATP6V0C,RPL7,RPSA,HNRNPA2B1,SYN3,PNP,MT-CO2,SNCG,FABP3,FTL,IPO7,YWHAQ,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,COX6C,COX4I1,ASNA1,PSMC3",9.92e-11,4.72e-08,Establishment of localization
Process,GO:0045321,27,929,9606,"P14174,P09382,O95716,P25787,P09972,P07339,P04040,P17931,O14672,P07686,P20618,P02794,P04080,P13798,P00492,P10253,P27449,P00491,P02745,P02792,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,LGALS1,RAB3D,PSMA2,ALDOC,CTSD,CAT,LGALS3,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,HPRT1,GAA,ATP6V0C,PNP,C1QA,FTL,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",4.03e-10,1.85e-07,Leukocyte activation
Process,GO:0016192,38,1805,9606,"P11233,P14174,O95716,O00401,P25787,P09972,O15145,P07339,P02647,P04040,O43761,P17931,P01591,O14672,P07686,P20618,P02760,P02790,P02794,P04080,O15144,P17600,P13798,O14810,P10253,P00747,P27449,O14994,P00491,P02792,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P17980","RALA,MIF,RAB3D,WASL,PSMA2,ALDOC,ARPC3,CTSD,APOA1,CAT,SYNGR3,LGALS3,IGJ,ADAM10,HEXB,PSMB1,AMBP,HPX,FTH1,CSTB,ARPC2,SYN1,APEH,CPLX1,GAA,PLG,ATP6V0C,SYN3,PNP,FTL,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",5.44e-10,2.41e-07,Vesicle-mediated transport
Process,GO:0009060,10,79,9606,"P04040,P10606,P10515,P21399,P20674,P23368,O75390,P00403,P09669,P13073","CAT,COX5B,DLAT,ACO1,COX5A,ME2,CS,MT-CO2,COX6C,COX4I1",6.04e-10,2.59e-07,Aerobic respiration
Process,GO:0051649,44,2375,9606,"P14174,O43765,O95716,O00401,P25787,P09972,P25398,P07339,P02647,P04040,P17931,P10606,O14672,P07686,P20618,P02794,P17302,P09936,P04080,P17600,P13798,O14810,P10253,P00747,P05387,P27449,P18124,P08865,P22626,O14994,P00491,P05413,P02792,O95373,P27348,P21926,P13010,P13987,P05107,P01034,P13716,P02765,O43681,P17980","MIF,SGTA,RAB3D,WASL,PSMA2,ALDOC,RPS12,CTSD,APOA1,CAT,LGALS3,COX5B,ADAM10,HEXB,PSMB1,FTH1,GJA1,UCHL1,CSTB,SYN1,APEH,CPLX1,GAA,PLG,RPLP2,ATP6V0C,RPL7,RPSA,HNRNPA2B1,SYN3,PNP,FABP3,FTL,IPO7,YWHAQ,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,ASNA1,PSMC3",8.19e-10,3.39e-07,Establishment of localization in cell
Process,GO:0019752,25,853,9606,"P14174,P09972,P04406,P16219,O14594,P07686,P21796,P22033,P10515,P12277,P15104,P21399,O15067,P23368,P21810,O75390,P07814,O43175,P14550,P00966,P05413,P23378,P07195,P17540,P07099","MIF,ALDOC,GAPDH,ACADS,NCAN,HEXB,VDAC1,MUT,DLAT,CKB,GLUL,ACO1,PFAS,ME2,BGN,CS,EPRS,PHGDH,AKR1A1,ASS1,FABP3,GLDC,LDHB,CKMT2,EPHX1",1.69e-09,6.77e-07,Carboxylic acid metabolic process
Process,GO:0051641,49,2967,9606,"P11233,P14174,O43765,O95716,O00401,P25787,P02452,P09972,P25398,P07339,P02647,P04040,P10114,P17931,P10606,O14672,P07686,P20618,P04350,P02794,P17302,P04216,P09936,P04080,P17600,P13798,O14810,P10253,P00747,P05387,P27449,P18124,P08865,P22626,O14994,P00491,P05413,P02792,O95373,P27348,P21926,P13010,P13987,P05107,P01034,P13716,P02765,O43681,P17980","RALA,MIF,SGTA,RAB3D,WASL,PSMA2,COL1A1,ALDOC,RPS12,CTSD,APOA1,CAT,RAP2A,LGALS3,COX5B,ADAM10,HEXB,PSMB1,TUBB4A,FTH1,GJA1,THY1,UCHL1,CSTB,SYN1,APEH,CPLX1,GAA,PLG,RPLP2,ATP6V0C,RPL7,RPSA,HNRNPA2B1,SYN3,PNP,FABP3,FTL,IPO7,YWHAQ,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,ASNA1,PSMC3",2.85e-09,1.11e-06,Cellular localization
Process,GO:0006955,34,1588,9606,"P14174,P09382,O95716,P25787,P09972,P04406,P07339,P04040,P17931,P01591,O14672,P07686,P20618,P02794,P04080,P13798,P00492,P10253,P02746,P27449,P00491,P07814,P00966,P02747,P02745,P02792,O95373,P13010,P13987,P05107,P01034,P13716,P02765,P17980","MIF,LGALS1,RAB3D,PSMA2,ALDOC,GAPDH,CTSD,CAT,LGALS3,IGJ,ADAM10,HEXB,PSMB1,FTH1,CSTB,APEH,HPRT1,GAA,C1QB,ATP6V0C,PNP,EPRS,ASS1,C1QC,C1QA,FTL,IPO7,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PSMC3",3.77e-09,1.42e-06,Immune response
Process,GO:0006082,26,964,9606,"P14174,P09972,P04406,P16219,O14594,P07686,P21796,P22033,P10515,P12277,P15104,P21399,O15067,P23368,P21810,O75390,P00491,P07814,O43175,P14550,P00966,P05413,P23378,P07195,P17540,P07099","MIF,ALDOC,GAPDH,ACADS,NCAN,HEXB,VDAC1,MUT,DLAT,CKB,GLUL,ACO1,PFAS,ME2,BGN,CS,PNP,EPRS,PHGDH,AKR1A1,ASS1,FABP3,GLDC,LDHB,CKMT2,EPHX1",4.12e-09,1.51e-06,Organic acid metabolic process
Process,GO:0002376,43,2481,9606,"P14174,P09382,O95716,O00401,P25787,P02452,P09972,O15145,P04406,P07339,P04040,P17931,P01591,O14672,P07686,P20618,P02794,P04216,P04080,P25311,O15144,P13798,P08123,P00492,P10253,P00747,P02746,P27449,P00491,P07814,P00966,P02747,P02745,P02792,O95373,P13010,P13987,P05107,P01034,P13716,P02765,P20962,P17980","MIF,LGALS1,RAB3D,WASL,PSMA2,COL1A1,ALDOC,ARPC3,GAPDH,CTSD,CAT,LGALS3,IGJ,ADAM10,HEXB,PSMB1,FTH1,THY1,CSTB,AZGP1,ARPC2,APEH,COL1A2,HPRT1,GAA,PLG,C1QB,ATP6V0C,PNP,EPRS,ASS1,C1QC,C1QA,FTL,IPO7,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,PTMS,PSMC3",1.02e-08,3.64e-06,Immune system process
Process,GO:0051179,71,5591,9606,"P11233,P25713,P14174,O43765,O95716,O00401,P25787,P02452,P09972,O15145,P25398,P07339,P02647,P04040,P10114,O43761,P17931,P01591,P05198,P11047,P10606,O14672,P07686,P20618,P04350,P00450,P02760,P21796,P02790,P02794,P17302,P04216,P09936,P00918,P04080,P25311,O15144,P17600,P13798,P08123,O14810,P10253,P15104,P00747,P21399,P20674,P05387,P27449,P18124,P08865,P22626,O14994,P00491,P00403,O76070,P05413,P02792,O95373,P27348,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P09669,P23528,P13073,O43681,P17980","RALA,MT3,MIF,SGTA,RAB3D,WASL,PSMA2,COL1A1,ALDOC,ARPC3,RPS12,CTSD,APOA1,CAT,RAP2A,SYNGR3,LGALS3,IGJ,EIF2S1,LAMC1,COX5B,ADAM10,HEXB,PSMB1,TUBB4A,CP,AMBP,VDAC1,HPX,FTH1,GJA1,THY1,UCHL1,CA2,CSTB,AZGP1,ARPC2,SYN1,APEH,COL1A2,CPLX1,GAA,GLUL,PLG,ACO1,COX5A,RPLP2,ATP6V0C,RPL7,RPSA,HNRNPA2B1,SYN3,PNP,MT-CO2,SNCG,FABP3,FTL,IPO7,YWHAQ,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,COX6C,CFL1,COX4I1,ASNA1,PSMC3",1.04e-08,3.64e-06,Localization
Process,GO:0015980,13,223,9606,"P25713,P04040,P10606,P10515,P10253,P21399,P20674,P23368,P19404,O75390,P00403,P09669,P13073","MT3,CAT,COX5B,DLAT,GAA,ACO1,COX5A,ME2,NDUFV2,CS,MT-CO2,COX6C,COX4I1",1.08e-08,3.65e-06,Energy derivation by oxidation of organic compounds
Process,GO:1901566,30,1346,9606,"P25398,P02647,P06132,O14594,P05198,P21266,P10606,P10515,O43583,P13798,P00492,P12277,P15104,O15067,P05387,P21810,P27449,P18124,P08865,P00491,P07814,O43175,P14550,P00966,P00568,P19623,P24534,P13716,P17540,O14841","RPS12,APOA1,UROD,NCAN,EIF2S1,GSTM3,COX5B,DLAT,DENR,APEH,HPRT1,CKB,GLUL,PFAS,RPLP2,BGN,ATP6V0C,RPL7,RPSA,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,SRM,EEF1B2,ALAD,CKMT2,OPLAH",1.6e-08,5.15e-06,Organonitrogen compound biosynthetic process
Process,GO:0045333,11,158,9606,"P04040,P10606,P10515,P21399,P20674,P23368,P19404,O75390,P00403,P09669,P13073","CAT,COX5B,DLAT,ACO1,COX5A,ME2,NDUFV2,CS,MT-CO2,COX6C,COX4I1",2.78e-08,8.71e-06,Cellular respiration
Process,GO:0071704,86,7755,9606,"P25713,P14174,P09382,P27695,O43765,O95716,P25787,P09972,P04406,P25398,P07339,P02647,P04040,P16219,P06132,O95777,O14594,O95336,P09661,P17931,P05198,P21266,P11047,P10606,O14672,P07686,P20618,P00450,P02760,P21796,P02790,P22033,P10515,O43583,P04216,P09936,P15121,O75828,P25311,P13798,P00352,P00492,P12277,P23284,O43809,P10253,P15104,P00747,P21399,O15067,P23368,P05387,P21810,P27449,O43143,P18124,O75390,P08865,P22626,P00491,P07814,O43175,P14550,P00966,P00568,P05413,P19623,P23378,P21926,P13010,P24534,P07195,P05107,P01034,P13716,P02765,P17540,P09467,P23528,P02511,O95989,P26196,P20962,P07099,O14841,P17980","MT3,MIF,LGALS1,APEX1,SGTA,RAB3D,PSMA2,ALDOC,GAPDH,RPS12,CTSD,APOA1,CAT,ACADS,UROD,LSM8,NCAN,PGLS,SNRPA1,LGALS3,EIF2S1,GSTM3,LAMC1,COX5B,ADAM10,HEXB,PSMB1,CP,AMBP,VDAC1,HPX,MUT,DLAT,DENR,THY1,UCHL1,AKR1B1,CBR3,AZGP1,APEH,ALDH1A1,HPRT1,CKB,PPIB,NUDT21,GAA,GLUL,PLG,ACO1,PFAS,ME2,RPLP2,BGN,ATP6V0C,DHX15,RPL7,CS,RPSA,HNRNPA2B1,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,FABP3,SRM,GLDC,CD9,XRCC5,EEF1B2,LDHB,ITGB2,CST3,ALAD,AHSG,CKMT2,FBP1,CFL1,CRYAB,NUDT3,DDX6,PTMS,EPHX1,OPLAH,PSMC3",4.31e-08,1.32e-05,Organic substance metabolic process
