#term ID	term description	observed gene count	background gene count	false discovery rate	matching proteins in your network (IDs)	matching proteins in your network (labels)
hsa01230	Biosynthesis of amino acids	10	73	2.63e-06	ALDOC,GAPDH,ENO1,PGAM2,GLUL,ACO1,CS,PHGDH,ASS1,IDH1	P09972,P04406,P06733,P15259,P15104,P21399,O75390,O43175,P00966,O75874
hsa00190	Oxidative phosphorylation	12	130	6.56e-06	NDUFA2,COX5B,ATP5B,COX5A,NDUFV2,ATP6V0C,MT-CO2,COX7A2,SDHB,COX6C,COX4I1,NDUFAB1	O43678,P10606,P06576,P20674,P19404,P27449,P00403,P14406,P21912,P09669,P13073,O14561
hsa05146	Amoebiasis	10	100	3.19e-05	LAMB1,COL1A1,HSPB1,LAMC1,C9,COL1A2,COL4A2,LAMA1,LAMA2,PRKCA	P07942,P02452,P04792,P11047,P02748,P08123,P08572,P25391,P24043,P17252
hsa04512	ECM-receptor interaction	9	88	8.58e-05	LAMB1,COL1A1,LAMC1,ITGA2,COL1A2,COL4A2,COL6A1,LAMA1,LAMA2	P07942,P02452,P11047,P17301,P08123,P08572,P12109,P25391,P24043
hsa04932	Non-alcoholic fatty liver disease	11	148	0.00012	NDUFA2,EIF2S1,COX5B,COX5A,NDUFV2,MT-CO2,COX7A2,SDHB,COX6C,COX4I1,NDUFAB1	O43678,P05198,P10606,P20674,P19404,P00403,P14406,P21912,P09669,P13073,O14561
hsa04260	Cardiac muscle contraction	8	87	0.00054	ATP1B2,COX5B,COX5A,TPM1,MT-CO2,COX7A2,COX6C,COX4I1	P14415,P10606,P20674,P09493,P00403,P14406,P09669,P13073
hsa04142	Lysosome	9	126	0.001	CTSH,CTSD,HEXB,AGA,GAA,ATP6V0C,CTSB,GM2A,FUCA1	P09668,P07339,P07686,P20933,P10253,P27449,P07858,P17900,P04066
hsa04714	Thermogenesis	12	229	0.001	NDUFA2,COX5B,ATP5B,COX5A,NDUFV2,MT-CO2,COX7A2,CPT2,SDHB,COX6C,COX4I1,NDUFAB1	O43678,P10606,P06576,P20674,P19404,P00403,P14406,P23786,P21912,P09669,P13073,O14561
hsa00020	Citrate cycle (TCA cycle)	5	29	0.0011	DLAT,ACO1,CS,SDHB,IDH1	P10515,P21399,O75390,P21912,O75874
hsa05133	Pertussis	7	74	0.0012	C5,C1QB,GNAI3,C1QC,C1QA,C4B,CFL1	P01031,P02746,P08754,P02747,P02745,P0C0L5,P23528
hsa00480	Glutathione metabolism	6	53	0.0015	GSTM3,SRM,GPX3,GSTP1,IDH1,OPLAH	P21266,P19623,P22352,P09211,O75874,O14841
hsa00260	Glycine, serine and threonine metabolism	5	38	0.0029	PGAM2,GCSH,PHGDH,GLDC,BPGM	P15259,P23434,O43175,P23378,P07738
hsa05322	Systemic lupus erythematosus	7	93	0.0038	C5,C9,C1QB,C1QC,C1QA,SSB,C4B	P01031,P02748,P02746,P02747,P02745,P05455,P0C0L5
hsa04510	Focal adhesion	10	198	0.0042	LAMB1,COL1A1,LAMC1,ITGA2,COL1A2,COL4A2,COL6A1,LAMA1,LAMA2,PRKCA	P07942,P02452,P11047,P17301,P08123,P08572,P12109,P25391,P24043,P17252
hsa04217	Necroptosis	8	149	0.0111	PYGB,VDAC1,FTH1,SLC25A4,GLUL,FTL,SLC25A6,CAPN1	P11216,P21796,P02794,P12235,P15104,P02792,P12236,P07384
hsa05130	Pathogenic Escherichia coli infection	9	187	0.0111	CLDN11,WASL,ARPC3,GAPDH,TUBB4A,ARPC2,NCL,EZR,ARPC1B	O75508,O00401,O15145,P04406,P04350,O15144,P19338,P15311,O15143
hsa05150	Staphylococcus aureus infection	6	86	0.0131	C5,PLG,C1QB,C1QC,C1QA,C4B	P01031,P00747,P02746,P02747,P02745,P0C0L5
hsa04666	Fc gamma R-mediated phagocytosis	6	90	0.0157	ARPC3,ARPC2,PPAP2B,ARPC1B,PRKCA,CFL1	O15145,O15144,O14495,O15143,P17252,P23528
hsa05222	Small cell lung cancer	6	92	0.0169	LAMB1,LAMC1,ITGA2,COL4A2,LAMA1,LAMA2	P07942,P11047,P17301,P08572,P25391,P24043
hsa00620	Pyruvate metabolism	4	38	0.0207	DLAT,ME2,ACYP2,LDHB	P10515,P23368,P14621,P07195
hsa00910	Nitrogen metabolism	3	17	0.0207	CA2,GLUL,CA1	P00918,P15104,P00915
hsa00511	Other glycan degradation	3	18	0.0221	HEXB,AGA,FUCA1	P07686,P20933,P04066
hsa00860	Porphyrin and chlorophyll metabolism	4	41	0.0221	UROD,CP,EPRS,ALAD	P06132,P00450,P07814,P13716
hsa00980	Metabolism of xenobiotics by cytochrome P450	5	69	0.0221	GSTM3,CBR3,ADH5,GSTP1,EPHX1	P21266,O75828,P11766,P09211,P07099
hsa01210	2-Oxocarboxylic acid metabolism	3	18	0.0221	ACO1,CS,IDH1	P21399,O75390,O75874
hsa04151	PI3K-Akt signaling pathway	12	350	0.0221	LAMB1,COL1A1,LAMC1,ITGA2,COL1A2,COL4A2,COL6A1,YWHAQ,GNG7,LAMA1,LAMA2,PRKCA	P07942,P02452,P11047,P17301,P08123,P08572,P12109,P27348,O60262,P25391,P24043,P17252
hsa05017	Spinocerebellar ataxia	7	135	0.0221	PSMA2,PSMB1,VDAC1,SLC25A4,SLC25A6,PRKCA,PSMC3	P25787,P20618,P21796,P12235,P12236,P17252,P17980
hsa04971	Gastric acid secretion	5	73	0.0262	ATP1B2,CA2,EZR,GNAI3,PRKCA	P14415,P00918,P15311,P08754,P17252
hsa04918	Thyroid hormone synthesis	5	74	0.027	ATP1B2,PDIA4,HSPA5,GPX3,PRKCA	P14415,P13667,P11021,P22352,P17252
hsa04670	Leukocyte transendothelial migration	6	109	0.0275	CLDN11,THY1,MSN,EZR,GNAI3,PRKCA	O75508,P04216,P26038,P15311,P08754,P17252
hsa04979	Cholesterol metabolism	4	48	0.0332	APOB,APOA1,APOE,VDAC1	P04114,P02647,P02649,P21796
hsa04141	Protein processing in endoplasmic reticulum	7	165	0.0483	EIF2S1,PDIA4,HSPA4L,HSPA5,P4HB,CAPN1,CRYAB	P05198,P13667,O95757,P11021,P07237,P07384,P02511
hsa04810	Regulation of actin cytoskeleton	8	209	0.0483	WASL,ARPC3,ARPC2,ITGA2,MSN,EZR,ARPC1B,CFL1	O00401,O15145,O15144,P17301,P26038,P15311,O15143,P23528
