,Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
14,prerank,KEGG_2016__Pyruvate metabolism Homo sapiens hsa00620,-0.4551282051282051,-0.9179314221472737,0.6521739130434783,0.6520547945205479,0.7392197125256673,7/7,57.06%,PDHA1;PDHB;LDHA;LDHC;LDHAL6A;DLAT;FH
15,prerank,KEGG_2016__MAPK signaling pathway Homo sapiens hsa04010,0.6178343948914318,0.9121648874573908,0.6923076923076923,1.0,1.0,4/6,39.26%,RASA1;PRKCG;HSPA8;HSPB1
16,prerank,KEGG_2016__Epstein-Barr virus infection Homo sapiens hsa05169,0.5794605412256368,0.8627320210619706,0.7743271221532091,1.0,1.0,4/6,41.72%,HSPA8;HLA-A;HSPB1;VIM
17,prerank,KEGG_2016__Spliceosome Homo sapiens hsa03040,0.5816357308554636,0.8530648871953785,0.78609062170706,1.0,1.0,2/5,36.20%,HSPA8;SNRPB
18,prerank,KEGG_2016__Antigen processing and presentation Homo sapiens hsa04612,0.5759493670886074,0.8416841672615514,0.809119830328738,1.0,1.0,4/5,43.56%,HSP90AA1;HSPA8;HLA-A;HSPA5
19,prerank,KEGG_2016__Systemic lupus erythematosus Homo sapiens hsa05322,0.46254353820152727,0.7535193131269795,0.986986986986987,1.0,1.0,16/17,57.67%,C4A;SNRPB;HIST1H2BO;HIST2H2BE;HIST1H2BD;HIST3H2BB;HIST1H2BM;HIST1H2BL;HIST1H2BK;HIST1H2BJ;HIST1H2BN;HIST1H2BH;HIST1H2BG;HIST2H2BF;HIST1H2BB;HIST1H2BA
20,prerank,KEGG_2016__Alcoholism Homo sapiens hsa05034,0.4662162162162162,0.7521945644154954,0.979,1.0,1.0,15/15,57.67%,MAOB;HIST1H2BO;HIST2H2BE;HIST1H2BD;HIST3H2BB;HIST1H2BM;HIST1H2BL;HIST1H2BK;HIST1H2BJ;HIST1H2BN;HIST1H2BH;HIST1H2BG;HIST2H2BF;HIST1H2BB;HIST1H2BA
21,prerank,KEGG_2016__Viral carcinogenesis Homo sapiens hsa05203,0.45792463503785996,0.7432051995675334,0.9869739478957916,1.0,1.0,15/16,57.67%,HLA-A;HIST1H2BO;HIST2H2BE;HIST1H2BD;HIST3H2BB;HIST1H2BM;HIST1H2BL;HIST1H2BK;HIST1H2BJ;HIST1H2BN;HIST1H2BH;HIST1H2BG;HIST2H2BF;HIST1H2BB;HIST1H2BA
22,prerank,KEGG_2016__Glycolysis / Gluconeogenesis Homo sapiens hsa00010,0.4534606131417537,0.7095671268185405,0.9838383838383838,1.0,1.0,1/10,35.58%,ADH5
23,prerank,KEGG_2016__Carbon metabolism Homo sapiens hsa01200,0.4573269640252801,0.7030291537329023,0.9826530612244898,0.9706489041684573,1.0,2/8,44.17%,ADH5;FH
